OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
0.025765373061100643,1.8814548e-05,0.029088636860251427,1.966761e-05,0.020301317796111107,4.4119643e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02558979019522667,1.8795039e-05,0.036589378491044044,1.9653124e-05,0.018729086965322495,4.3916216e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025767530625065167,1.8775509e-05,0.028548249043524265,1.9634937e-05,0.020237872377038002,4.3717178e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026409040515621502,1.8755905e-05,0.03722440078854561,1.962007e-05,0.022139133885502815,4.3528453e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025694672639171284,1.8736293e-05,0.028145773336291313,1.9601792e-05,0.020302075892686844,4.3342784e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02550635300576687,1.871659e-05,0.037608664482831955,1.9586874e-05,0.018743878230452538,4.3145264e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02568296529352665,1.8696843e-05,0.028022048994898796,1.956907e-05,0.020031630992889404,4.2923366e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026346859832604725,1.8677063e-05,0.037397369742393494,1.9553952e-05,0.019674718379974365,4.268737e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02562776270012061,1.8657216e-05,0.028402574360370636,1.95359e-05,0.018847793340682983,4.246662e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025429122770826023,1.863732e-05,0.0362546369433403,1.9520881e-05,0.019087141379714012,4.229068e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025608908385038376,1.8617393e-05,0.02945015486329794,1.950345e-05,0.01873399131000042,4.21621e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026289891451597214,1.8597426e-05,0.0342895220965147,1.9487841e-05,0.01884634979069233,4.204551e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025566937401890755,1.8577366e-05,0.031058838590979576,1.9470759e-05,0.01873212307691574,4.1884973e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025357782219847042,1.8557257e-05,0.03211885876953602,1.9455983e-05,0.01850234344601631,4.165468e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025546222925186157,1.8537059e-05,0.03291359543800354,1.9438745e-05,0.01869053579866886,4.139764e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026240145787596703,1.8516812e-05,0.030366049148142338,1.9424422e-05,0.018387487158179283,4.1198073e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025514826799432438,1.849653e-05,0.034569958224892616,1.9406682e-05,0.01864197477698326,4.1123853e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025292161231239636,1.8476134e-05,0.029172547161579132,1.9391222e-05,0.01825691945850849,4.1170233e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025497601677974064,1.8455723e-05,0.03571785241365433,1.9374938e-05,0.018578918650746346,4.1217713e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02619836727778117,1.8435181e-05,0.028432153165340424,1.9360117e-05,0.018261412158608437,4.1063286e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02547257828215758,1.8414561e-05,0.036267364397645,1.9343697e-05,0.01848546415567398,4.0639297e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025233398502071697,1.8393834e-05,0.02807915210723877,1.9327174e-05,0.018193215131759644,4.0148043e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025465344389279682,1.837299e-05,0.03631679341197014,1.9311015e-05,0.018338514491915703,3.9823317e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026164456581075985,1.8352037e-05,0.02800884284079075,1.9294097e-05,0.018208304420113564,3.98286e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025441622361540794,1.8330944e-05,0.03604520857334137,1.9278355e-05,0.018267754465341568,4.029381e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.0251824539154768,1.8309694e-05,0.028167874552309513,1.9262956e-05,0.018256286159157753,4.104529e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025451454644401867,1.828824e-05,0.03553174436092377,1.9248204e-05,0.01822805404663086,4.1182593e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026136758426825207,1.826655e-05,0.028495293110609055,1.9232846e-05,0.018252240493893623,3.994343e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025421685849626858,1.8244646e-05,0.03489713370800018,1.9218434e-05,0.01818862371146679,3.870967e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025141111264626186,1.8222467e-05,0.028882835991680622,1.920327e-05,0.01819733716547489,3.8077092e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025457607582211494,1.8199964e-05,0.03425939753651619,1.9189485e-05,0.01814344711601734,3.7769992e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026112062235673267,1.8177076e-05,0.029222539626061916,1.9174075e-05,0.018109045922756195,3.792294e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025409614046414692,1.8153756e-05,0.03370439074933529,1.9160778e-05,0.018101338297128677,3.8898675e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025112035994728405,1.812987e-05,0.02948261797428131,1.914566e-05,0.018033413216471672,4.066141e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025484758739670117,1.8105387e-05,0.033193375915288925,1.9133036e-05,0.018048996105790138,4.2838788e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02608530844251315,1.8080169e-05,0.02975834719836712,1.9116764e-05,0.01798294298350811,3.937635e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.0254005566239357,1.8054065e-05,0.032683826982975006,1.9103125e-05,0.01798895373940468,3.6088657e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025097593665122986,1.802699e-05,0.030039320699870586,1.9088035e-05,0.017955191433429718,3.6242982e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025532095382610958,1.799883e-05,0.032224198803305626,1.9075747e-05,0.01793200895190239,3.6318067e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026051271706819534,1.7969445e-05,0.030314581468701363,1.9060542e-05,0.017932845279574394,3.6487068e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025387104600667953,1.79388e-05,0.0317774610593915,1.9046007e-05,0.017890287563204765,3.6652002e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02509946810702483,1.790692e-05,0.030616863630712032,1.9032406e-05,0.0178994107991457,3.7556422e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02559814788401127,1.7874027e-05,0.031332070007920265,1.9020443e-05,0.017867399379611015,3.917016e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.026001232365767162,1.7840506e-05,0.030934461392462254,1.9005376e-05,0.017859259620308876,4.0383143e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.0253499373793602,1.7806959e-05,0.030886774882674217,1.8992692e-05,0.017855564132332802,3.7795403e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02512398858865102,1.77742e-05,0.03129143267869949,1.897932e-05,0.017836919054389,3.5509909e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025666512548923492,1.7743085e-05,0.030412016436457634,1.8966824e-05,0.017859632149338722,3.5331093e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025923722113172214,1.7714254e-05,0.03169847559183836,1.8951154e-05,0.017885038629174232,3.5519909e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02526530809700489,1.768811e-05,0.029910054989159107,1.8938232e-05,0.017981357872486115,3.5750722e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02516660839319229,1.7664635e-05,0.03216753154993057,1.8924891e-05,0.017926577478647232,3.6251083e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02568136714398861,1.7643726e-05,0.029374598525464535,1.8913255e-05,0.017920715734362602,3.7489285e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02581073281665643,1.7624956e-05,0.03272166848182678,1.8898962e-05,0.018013998866081238,3.928721e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025140931208928425,1.7607957e-05,0.02880970947444439,1.888745e-05,0.017787892371416092,3.833588e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025163749232888222,1.7592409e-05,0.033347779884934425,1.8875746e-05,0.017709949985146523,3.5317903e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02555234543979168,1.7577893e-05,0.028236503712832928,1.886436e-05,0.017690962180495262,3.4369666e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025677018488446873,1.7564116e-05,0.03403545543551445,1.884949e-05,0.017710069194436073,3.4322088e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02503885266681512,1.7550836e-05,0.027689185924828053,1.8838615e-05,0.01779898628592491,3.4497748e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02499321475625038,1.7537772e-05,0.0347372330725193,1.8825689e-05,0.017985807731747627,3.4495024e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025332733988761902,1.752482e-05,0.027207943610846996,1.881421e-05,0.017678726464509964,3.5020123e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025529197106758755,1.7511797e-05,0.0353617612272501,1.8800738e-05,0.017629042267799377,3.6139045e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024872874841094017,1.7498589e-05,0.026893827132880688,1.8789833e-05,0.017739295959472656,3.7901405e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024802330260475475,1.7485158e-05,0.0357543732970953,1.8775861e-05,0.018091995269060135,3.646341e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025123301272590954,1.7471426e-05,0.026812599040567875,1.8765937e-05,0.017580203711986542,3.334203e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02505183033645153,1.745739e-05,0.035260407254099846,1.875388e-05,0.017943084239959717,3.2471264e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.0251821664472421,1.7443026e-05,0.029184410348534584,1.8743145e-05,0.017853792756795883,3.239124e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02384614199399948,1.7428354e-05,0.028176434338092804,1.8731193e-05,0.017553750425577164,3.2449539e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02745210938155651,1.7413367e-05,0.0343327559530735,1.8720397e-05,0.017617732286453247,3.221108e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025433302546540897,1.7398092e-05,0.02988310158252716,1.8707691e-05,0.01801151968538761,3.25189e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025924713040391605,1.738257e-05,0.02848384901881218,1.8697416e-05,0.017516404390335083,3.3251138e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02470586448907852,1.7366776e-05,0.03800947777926922,1.868252e-05,0.017734946683049202,3.513509e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025135104234019916,1.7350812e-05,0.030432538129389286,1.8674298e-05,0.01815776526927948,3.7277011e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025003479172786076,1.7334607e-05,0.029460040852427483,1.8658804e-05,0.01759388856589794,3.4017726e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025309169044097263,1.7318273e-05,0.02766119409352541,1.8647934e-05,0.01957690715789795,3.0818865e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02577219158411026,1.7301785e-05,0.03047423716634512,1.8636596e-05,0.01938762329518795,3.1152747e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024686004345615704,1.7285192e-05,0.032241906970739365,1.8623423e-05,0.017554135993123055,3.1691802e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024540105213721592,1.7268489e-05,0.04662450682371855,1.8609318e-05,0.017796069383621216,3.2036762e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025645827253659565,1.7251667e-05,0.06165079213678837,1.859969e-05,0.017945358529686928,3.2062574e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024488669509689014,1.7234805e-05,0.03695138171315193,1.8586217e-05,0.017475251108407974,3.2540888e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02477678967018922,1.721789e-05,0.04171253554522991,1.8575205e-05,0.01841098442673683,3.3218062e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02528103751440843,1.7200944e-05,0.04449577070772648,1.856103e-05,0.01765911653637886,3.4482666e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024669786915183067,1.7183911e-05,0.047373512759804726,1.8551082e-05,0.01951775699853897,3.657778e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02434033217529456,1.7166856e-05,0.08221671916544437,1.8541125e-05,0.01994318887591362,3.7233383e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025266967713832855,1.7149783e-05,0.11727328039705753,1.8530214e-05,0.01748308166861534,3.3363162e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02466716120640437,1.7132661e-05,0.15567823499441147,1.8517527e-05,0.02009649947285652,3.1332104e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02473898542424043,1.7115566e-05,0.07741839438676834,1.8507013e-05,0.021001458168029785,3.1525349e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024641282856464386,1.7098426e-05,0.04615908581763506,1.8494997e-05,0.018243728205561638,3.2276384e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024421023204922676,1.7081322e-05,0.11677631363272667,1.8485907e-05,0.019511032849550247,3.2624323e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.02414952963590622,1.7064183e-05,0.0754766147583723,1.8474184e-05,0.02187243476510048,3.2497708e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.025013230741024017,1.7047078e-05,0.11696668341755867,1.846143e-05,0.019565965980291367,3.2267853e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024589885026216507,1.7029974e-05,0.0742236003279686,1.845256e-05,0.01799444854259491,3.228921e-06,0.03448448454340299,1.440096805493037,0.04503648293515047,7.488356607956315e+24,0.03210362202177445,997.5115458170573
0.024345261976122856,1.7012871e-05,0.06727616488933563,1.844073e-05,0.019133128225803375,3.247174e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024211460103591282,1.6995784e-05,0.057235173881053925,1.8431756e-05,0.0187895055860281,3.2983512e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024825122207403183,1.6978676e-05,0.05532276537269354,1.8420586e-05,0.017760783433914185,3.3125568e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024314229066173237,1.69616e-05,0.1906687617301941,1.8410301e-05,0.01858637109398842,3.3367046e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024417507151762646,1.6944532e-05,0.0765514187514782,1.8397466e-05,0.01741207204759121,3.401112e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024198036020000774,1.6927477e-05,0.0522062573581934,1.8389033e-05,0.01855197176337242,3.5691996e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024650386224190395,1.6910426e-05,0.08347335085272789,1.837697e-05,0.017428148537874222,3.767571e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02420249581336975,1.6893404e-05,0.052262185141444206,1.836783e-05,0.01910405419766903,3.3860222e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02435235617061456,1.6876373e-05,0.06306980177760124,1.835643e-05,0.018114447593688965,3.0328758e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024075262248516083,1.685938e-05,0.050216447561979294,1.8345332e-05,0.02039545215666294,3.0498136e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024622841427723568,1.6842354e-05,0.04127692710608244,1.8334309e-05,0.022331370040774345,3.1190693e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024182992056012154,1.6825346e-05,0.03641341160982847,1.8323108e-05,0.018558185547590256,3.180855e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02423410365978877,1.6808372e-05,0.10556711629033089,1.8313327e-05,0.021488821133971214,3.212701e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023992621650298435,1.6791368e-05,0.09831108897924423,1.8302018e-05,0.025491122156381607,3.2207342e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02458711216847102,1.6774415e-05,0.25061172246932983,1.8293169e-05,0.02015080861747265,3.2104185e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024109598870078724,1.6757416e-05,0.13521093223243952,1.8281442e-05,0.0194713082164526,3.186948e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024163290858268738,1.6740461e-05,0.500736340880394,1.8272056e-05,0.02308257855474949,3.155987e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02394120767712593,1.6723536e-05,0.11075170524418354,1.825999e-05,0.020376984030008316,3.1213804e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024511710430185,1.6706555e-05,0.10640094801783562,1.8249175e-05,0.017914988100528717,3.0936367e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024024017776052158,1.6689626e-05,0.053634414449334145,1.8238256e-05,0.020490556955337524,3.0924664e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024107403432329495,1.6672664e-05,0.06647137366235256,1.8227465e-05,0.01873890496790409,3.1279124e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023873188222448032,1.6655711e-05,0.04931185767054558,1.8215711e-05,0.019239503890275955,3.1636723e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02445901681979497,1.6638754e-05,0.04387246072292328,1.8204559e-05,0.021528901532292366,3.1562504e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02396337625881036,1.6621836e-05,0.10352092608809471,1.8193261e-05,0.018895642831921577,3.1572947e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024036509295304615,1.6604874e-05,0.08013463579118252,1.8182594e-05,0.020095786079764366,3.160002e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023804393286506336,1.6587912e-05,0.18934538960456848,1.8171067e-05,0.02214103192090988,3.1466418e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02441818577547868,1.6570944e-05,0.07472509704530239,1.815985e-05,0.018163440749049187,3.1475142e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.0239011204491059,1.6553953e-05,0.14396288990974426,1.8148896e-05,0.020060062408447266,3.1367035e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02397472659746806,1.6537004e-05,0.061890268698334694,1.8137722e-05,0.019814608618617058,3.122956e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023748212804396946,1.6519989e-05,0.08363895118236542,1.8126413e-05,0.017761586233973503,3.1229038e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024373726298411686,1.6502974e-05,0.05325539782643318,1.8115543e-05,0.019353112205863,3.1114646e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02384027528266112,1.6485943e-05,0.06826386973261833,1.810438e-05,0.0189187154173851,3.104202e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023921430731813114,1.6468894e-05,0.09515517950057983,1.8094115e-05,0.017517153173685074,3.1063737e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023693973819414776,1.6451855e-05,0.052657999098300934,1.8082766e-05,0.01866966113448143,3.099446e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.024338737751046818,1.6434798e-05,0.05739796534180641,1.8072004e-05,0.018366705626249313,3.0971005e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02378776545325915,1.641769e-05,0.04269944876432419,1.8060751e-05,0.0180810559540987,3.1004008e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023870766783754032,1.6400605e-05,0.0387815972790122,1.8049783e-05,0.019124343991279602,3.101308e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.023643657565116882,1.6383474e-05,0.09063446149230003,1.80395e-05,0.018651582300662994,3.110807e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
0.02431134631236394,1.6366314e-05,0.10800325218588114,1.802873e-05,0.01765558123588562,3.1393117e-06,0.03197260697682699,17.480656161904335,0.05388506812353929,1.9750610119984007e+27,0.026586375820140045,1901.528299967448
