OR_LSTM_train_err,LSTM_train_err,OR_TCN_train_err,TCN_train_err,OR_MLP_train_err,MLP_train_err,OR_LSTM_test_err,LSTM_test_err,OR_TCN_test_err,TCN_test_err,OR_MLP_test_err,MLP_test_err
0.019501389004290104,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.02011701837182045,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.0202334588393569,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.019884934648871422,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.01926492154598236,0,0,0,0,0,0.032530684334536396,0,0,0,0,0
0.01969764567911625,0,0,0,0,0,0.027041026391088963,0,0,0,0,0
835.4772033691406,0,0,0,0,0,0.0,0,0,0,0,0
413.2404479980469,0,0,0,0,0,0.0,0,0,0,0,0
15.365028381347656,0,0,0,0,0,0.0,0,0,0,0,0
7.608927965164185,0,0,0,0,0,0.0,0,0,0,0,0
3.8205485343933105,0,0,0,0,0,0.0,0,0,0,0,0
2.24342143535614,0,0,0,0,0,0.0,0,0,0,0,0
1.240126371383667,0,0,0,0,0,0.0,0,0,0,0,0
0.7089391946792603,0,0,0,0,0,0.0,0,0,0,0,0
0.39142365753650665,0,0,0,0,0,0.0,0,0,0,0,0
0.1959773525595665,0,0,0,0,0,0.0,0,0,0,0,0
0.10246402025222778,0,0,0,0,0,0.0,0,0,0,0,0
0.07369248196482658,0,0,0,0,0,0.0,0,0,0,0,0
0.07422500476241112,0,0,0,0,0,0.0,0,0,0,0,0
0.06948363408446312,0,0,0,0,0,0.0,0,0,0,0,0
0.054868897423148155,0,0,0,0,0,0.0,0,0,0,0,0
0.0437430776655674,0,0,0,0,0,0.0,0,0,0,0,0
0.040157463401556015,0,0,0,0,0,0.0,0,0,0,0,0
0.03945419192314148,0,0,0,0,0,0.0,0,0,0,0,0
0.038568468764424324,0,0,0,0,0,0.0,0,0,0,0,0
0.03583040274679661,0,0,0,0,0,0.0,0,0,0,0,0
0.03242231346666813,0,0,0,0,0,0.0,0,0,0,0,0
0.029800734482705593,0,0,0,0,0,0.0,0,0,0,0,0
0.029126610606908798,0,0,0,0,0,0.0,0,0,0,0,0
0.028721307404339314,0,0,0,0,0,0.0,0,0,0,0,0
0.02854891773313284,0,0,0,0,0,0.0,0,0,0,0,0
0.027563991025090218,0,0,0,0,0,0.0,0,0,0,0,0
0.026703452691435814,0,0,0,0,0,0.0,0,0,0,0,0
0.025828714482486248,0,0,0,0,0,0.0,0,0,0,0,0
0.02556891366839409,0,0,0,0,0,0.0,0,0,0,0,0
0.02541302517056465,0,0,0,0,0,0.0,0,0,0,0,0
0.02517885621637106,0,0,0,0,0,0.0,0,0,0,0,0
0.024851025082170963,0,0,0,0,0,0.0,0,0,0,0,0
0.024397552013397217,0,0,0,0,0,0.0,0,0,0,0,0
0.024180956184864044,0,0,0,0,0,0.0,0,0,0,0,0
0.023887415416538715,0,0,0,0,0,0.0,0,0,0,0,0
0.023805079981684685,0,0,0,0,0,0.0,0,0,0,0,0
0.02366548962891102,0,0,0,0,0,0.0,0,0,0,0,0
0.023404288105666637,0,0,0,0,0,0.0,0,0,0,0,0
0.023294873535633087,0,0,0,0,0,0.0,0,0,0,0,0
0.02309866715222597,0,0,0,0,0,0.0,0,0,0,0,0
0.022914991714060307,0,0,0,0,0,0.0,0,0,0,0,0
0.022890349850058556,0,0,0,0,0,0.0,0,0,0,0,0
0.022769256494939327,0,0,0,0,0,0.0,0,0,0,0,0
0.022578811272978783,0,0,0,0,0,0.0,0,0,0,0,0
0.02251904085278511,0,0,0,0,0,0.0,0,0,0,0,0
0.022478674538433552,0,0,0,0,0,0.0,0,0,0,0,0
0.02232029102742672,0,0,0,0,0,0.0,0,0,0,0,0
0.022170809097588062,0,0,0,0,0,0.0,0,0,0,0,0
0.0221211900934577,0,0,0,0,0,0.0,0,0,0,0,0
0.02207523211836815,0,0,0,0,0,0.0,0,0,0,0,0
0.021911020390689373,0,0,0,0,0,0.0,0,0,0,0,0
0.021739762276411057,0,0,0,0,0,0.0,0,0,0,0,0
0.021681126207113266,0,0,0,0,0,0.0,0,0,0,0,0
0.021678403951227665,0,0,0,0,0,0.0,0,0,0,0,0
0.021603118628263474,0,0,0,0,0,0.0,0,0,0,0,0
0.02143404260277748,0,0,0,0,0,0.0,0,0,0,0,0
0.02129641082137823,0,0,0,0,0,0.0,0,0,0,0,0
0.021266944706439972,0,0,0,0,0,0.0,0,0,0,0,0
0.02131087426096201,0,0,0,0,0,0.0,0,0,0,0,0
0.021287663839757442,0,0,0,0,0,0.0,0,0,0,0,0
0.02107987552881241,0,0,0,0,0,0.0,0,0,0,0,0
0.020835568197071552,0,0,0,0,0,0.0,0,0,0,0,0
0.0207026656717062,0,0,0,0,0,0.0,0,0,0,0,0
0.020703623071312904,0,0,0,0,0,0.0,0,0,0,0,0
0.020910208113491535,0,0,0,0,0,0.0,0,0,0,0,0
0.02078523300588131,0,0,0,0,0,0.0,0,0,0,0,0
0.020713378675282,0,0,0,0,0,0.0,0,0,0,0,0
0.020659408532083035,0,0,0,0,0,0.0,0,0,0,0,0
0.02037089131772518,0,0,0,0,0,0.0,0,0,0,0,0
0.020154285244643688,0,0,0,0,0,0.0,0,0,0,0,0
0.02006363868713379,0,0,0,0,0,0.0,0,0,0,0,0
0.019963704980909824,0,0,0,0,0,0.0,0,0,0,0,0
0.01991655584424734,0,0,0,0,0,0.0,0,0,0,0,0
0.020489472895860672,0,0,0,0,0,0.0,0,0,0,0,0
0.020254841074347496,0,0,0,0,0,0.0,0,0,0,0,0
0.020195888355374336,0,0,0,0,0,0.0,0,0,0,0,0
0.020388097502291203,0,0,0,0,0,0.0,0,0,0,0,0
0.019707055762410164,0,0,0,0,0,0.0,0,0,0,0,0
0.019614863209426403,0,0,0,0,0,0.0,0,0,0,0,0
0.020011456683278084,0,0,0,0,0,0.0,0,0,0,0,0
0.01984703727066517,0,0,0,0,0,0.0,0,0,0,0,0
0.019737918861210346,0,0,0,0,0,0.0,0,0,0,0,0
0.019821660593152046,0,0,0,0,0,0.0,0,0,0,0,0
0.019700294360518456,0,0,0,0,0,0.0,0,0,0,0,0
0.01958911493420601,0,0,0,0,0,0.0,0,0,0,0,0
0.019296983256936073,0,0,0,0,0,0.0,0,0,0,0,0
0.019532639533281326,0,0,0,0,0,0.0,0,0,0,0,0
0.019485539756715298,0,0,0,0,0,0.0,0,0,0,0,0
0.01908106356859207,0,0,0,0,0,0.0,0,0,0,0,0
0.019229634664952755,0,0,0,0,0,0.0,0,0,0,0,0
0.01984901912510395,0,0,0,0,0,0.0,0,0,0,0,0
0.021818880923092365,0,0,0,0,0,0.0,0,0,0,0,0
0.02336748782545328,0,0,0,0,0,0.0,0,0,0,0,0
0.026155171915888786,0,0,0,0,0,0.0,0,0,0,0,0
0.04190705344080925,0,0,0,0,0,0.0,0,0,0,0,0
0.026303485967218876,0,0,0,0,0,0.0,0,0,0,0,0
0.027989398688077927,0,0,0,0,0,0.0,0,0,0,0,0
0.02268942166119814,0,0,0,0,0,0.0,0,0,0,0,0
0.02284071035683155,0,0,0,0,0,0.0,0,0,0,0,0
0.024465455673635006,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.021412543021142483,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.022546056658029556,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02050501387566328,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02078383881598711,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02146522793918848,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01988316886126995,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020583664067089558,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020084459334611893,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019495416432619095,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019843322224915028,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020194551907479763,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020173421129584312,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02637546230107546,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02262375969439745,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.022591453045606613,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02216513082385063,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020147974602878094,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02100061345845461,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02224980015307665,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02061424683779478,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02082829549908638,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020438612438738346,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.0205604936927557,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019811177626252174,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019767739810049534,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019630026072263718,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019597711972892284,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01939393114298582,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019341548904776573,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01911998726427555,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018891124986112118,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019047334790229797,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018599783070385456,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01904202252626419,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018834203481674194,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01881041657179594,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018444014713168144,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018108979798853397,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019396252930164337,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.022397191263735294,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.023548055440187454,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.036398861557245255,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02508402429521084,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.03719511069357395,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.03105869609862566,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.023763684555888176,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.025314005091786385,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02067274134606123,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.022014882415533066,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020768288522958755,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019642703235149384,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02040749229490757,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019604016095399857,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019537081941962242,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019088884815573692,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019440656527876854,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018993579782545567,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.0191199891269207,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018844222649931908,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018842656165361404,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018733061850070953,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018684137612581253,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018494280986487865,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018273156136274338,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018415137194097042,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018358682282269,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.017977064475417137,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01820983923971653,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018195347860455513,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018077353946864605,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.017733057029545307,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018018082715570927,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018457790836691856,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02066334430128336,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020486071705818176,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01999291032552719,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019480313174426556,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01947182882577181,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019419950433075428,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01919580902904272,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020172865130007267,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020379988476634026,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019652563147246838,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02141703851521015,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020342598669230938,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.021760400384664536,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019521751441061497,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019538981840014458,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018721683882176876,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018357266671955585,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018719248473644257,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.018589310348033905,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.017826015129685402,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01810992695391178,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019596386700868607,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.01949747372418642,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.02044376451522112,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.020093796774744987,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019502864219248295,0,0,0,0,0,0.03136683472742637,0,0,0,0,0
0.019934906624257565,0,0,0,0,0,0.034908475975195565,0,0,0,0,0
