u1,u2,u3,u4,u5,u6,x1,x2,x3,x4,x5,x6
-1.5370457830507624,-9.021606218295942,-9.180982779585467,0.5718545085823535,-1.2006397907591841,1.299503447890304,0.15490035145192843,0.26210862432333687,-0.26270930075609766,-0.7132814061888275,-0.2577160614796493,-0.04913387262418013
-1.576102305615612,-9.038383895887263,-9.177115854503217,0.5534991339995596,-1.1616595939192131,1.325834812774187,0.13037238901350046,0.22433414878105098,-0.21917725501984603,-0.5992907737641426,-0.21781145518111053,-0.0371385961317899
-1.6470653151370538,-9.04181670399728,-9.18469409586741,0.5371577896235769,-1.1073315578666727,1.4138111053748825,0.10905566274254135,0.19135986873100308,-0.18146362113800887,-0.5004542257768181,-0.18299097599500672,-0.02766307428468551
-1.7348265800787501,-9.056903633374166,-9.110630084904317,0.5200841452636976,-1.0457378941848938,1.5033920002662249,0.09081034355621748,0.1626428642324564,-0.14899722422283027,-0.41528309606356184,-0.15273427897998204,-0.020021206036515256
-1.7922729528801526,-9.100023164376902,-8.958327452131456,0.5243610809056641,-1.0045448846372063,1.5619682830314927,0.0752934391205982,0.13733010293787346,-0.12114838399533243,-0.34240681023275354,-0.12652997992022003,-0.014002099980459828
-1.789371753828792,-9.183058525895458,-8.861284656320857,0.5573249825335551,-0.9919459410681538,1.6125069668461776,0.06200981852352873,0.11537015490170457,-0.09738877194411119,-0.2804135766756569,-0.1040217487075462,-0.00950924108225447
-1.7636248694789582,-9.284018645173349,-8.875017311448017,0.5905541009788553,-0.9710378962786685,1.6748356326422098,0.050602989919940417,0.09705242046949174,-0.07732302613737994,-0.2279069884535038,-0.08496790571454568,-0.006223754332065004
-1.7859413257314438,-9.306896569952203,-8.84710168535794,0.5926018509157028,-0.9058639232697934,1.7317214200013273,0.040935849602825265,0.0820993724296888,-0.060665256438586,-0.18369452165879652,-0.06899755802800762,-0.003759275440289558
-1.8654128767867353,-9.190009979818008,-8.643673437892671,0.5741200784197081,-0.8210946540681031,1.761468039514431,0.03291544275919905,0.06973611299726196,-0.04713131468221953,-0.14684313026714152,-0.055552872326905145,-0.0019234815752473544
-1.9266817724235574,-9.038082318268248,-8.343082149902104,0.580510570741735,-0.7707985439441406,1.770645748122262,0.026323110143740783,0.05937981752864019,-0.036292049162442,-0.11649603134093717,-0.04418889737935074,-0.0006721146620924213
-1.9123105554486615,-9.043340420336184,-8.10155351671861,0.6328734847871955,-0.7621052448522789,1.7799633151997698,0.020869363921377886,0.050855421995045606,-0.027560835434196827,-0.09168046294210126,-0.034748300740312314,8.479216922431997e-05
-1.8506590419652251,-9.280366979849033,-7.98964452673487,0.6902362824834294,-0.7530949367611621,1.795501313188278,0.016363194532385855,0.04403226239065397,-0.020377009788725108,-0.07137397099473831,-0.02713249780103563,0.0005174058812940856
-1.8005266952029773,-9.626700065856395,-7.968968922909865,0.6982629525554823,-0.713278130969297,1.8070008743172994,0.012724609104510384,0.03856364238868743,-0.014466727641740418,-0.054811075592573505,-0.021073625031153134,0.0007740318143383517
-1.7888162384619712,-9.900216819071817,-7.932162359287887,0.6731746605404838,-0.6512693060485395,1.8045975757517043,0.009855779540905312,0.03405921533350014,-0.009842623399424067,-0.04160148364768376,-0.016215400666004017,0.000924881632368593
-1.816098025098784,-10.030317497339464,-7.793644454041503,0.6816381045245934,-0.5890517384274556,1.7859900872871617,0.007596139064915983,0.030300249548119104,-0.00646545951493149,-0.03136466386149043,-0.012297444829069753,0.0009896436911044314
-1.8709040955300085,-10.080606230253577,-7.571053573404862,0.7417775562144958,-0.5343686364569835,1.752521834883859,0.0057984449804299775,0.027196715545627272,-0.004045999479421295,-0.02345495177856715,-0.009187474041154617,0.0009733417950790591
-1.9278479633021384,-10.130050920868202,-7.3462637481923885,0.8062378601612811,-0.48216374913505017,1.7080433025526323,0.004386793168188835,0.024648396084590803,-0.002233767073520458,-0.017230233303593332,-0.006786889142342709,0.000885083422710968
-1.9603336276097982,-10.174633029427504,-7.164415827448165,0.837321465976794,-0.42880922036299207,1.6583737673895027,0.00331688327435891,0.022506692562325323,-0.0008495135356187405,-0.012359029753657694,-0.004964937372308352,0.000768410130885016
-1.9633162417977372,-10.177941764056792,-7.013203642706738,0.8463926644708284,-0.37709541705111205,1.6032130472001778,0.002516422285638743,0.02065093650510968,0.00014454123190857214,-0.00870191428563835,-0.003580658897435633,0.0006973594572794677
-1.9530300630501067,-10.16452728038056,-6.872744094291459,0.85854046112553,-0.3311439445087677,1.5331681992877138,0.0018993251279103595,0.019052463193700596,0.0008033927240475333,-0.0060567694329034345,-0.0025308493947838765,0.0006950801169019241
-1.944540802984515,-10.201090715899962,-6.744748611907833,0.8760297626306325,-0.29233911921594297,1.4433765686992988,0.0014161635008334726,0.017730657223342633,0.0012441828385081398,-0.004144037580528293,-0.0017525667398439668,0.0006941118344946163
-1.9367782716612727,-10.311265543924389,-6.641402349861414,0.8864782614100802,-0.2607130805215656,1.3444881817746015,0.0010582488148030054,0.016670241610997314,0.001565717014792287,-0.002745110655040058,-0.001191091061897693,0.0006284905258686439
-1.9212383119301535,-10.455776284645845,-6.5683678303949335,0.8864067536750663,-0.23647312806166992,1.2512707076800067,0.000818527865307676,0.015805680620288972,0.0017856688861603203,-0.0017489736917541384,-0.0007895094592195997,0.0005302254091516031
-1.8983588828289009,-10.585681075280954,-6.523030926008488,0.8836693708437776,-0.21908630767535886,1.165143344693467,0.000663434553530685,0.01506283128935064,0.0018860404898133386,-0.0010829129158881118,-0.0005039673754237387,0.0004730638738943861
-1.8780405496085755,-10.682277592862315,-6.505227335748109,0.8841211998521012,-0.2069417301892288,1.0794872284629702,0.0005460831141964013,0.014394271447362106,0.0018958134898790797,-0.0006581168967839297,-0.00030840121827442325,0.00044813624821199584
-1.865687171123906,-10.751455291378681,-6.525039945583023,0.8854512750282835,-0.19881544059208592,0.9978488092027672,0.00044137453518759505,0.01377849255904486,0.0018906538799890748,-0.00038478615075672386,-0.00018165138173484362,0.0003870269178664764
-1.8555235086982482,-10.804553568573656,-6.595632808859049,0.8827769738537573,-0.19489278609040095,0.9315919475376011,0.0003558632417289081,0.013199127114862238,0.001915694189267483,-0.0002027009888281541,-9.93024944036121e-05,0.0002912650300590927
-1.8402888103671826,-10.849963766946486,-6.715048452221918,0.8752655845867124,-0.1956173536298352,0.8813683547936736,0.0003010670290415465,0.012639336837446922,0.0019519344333626526,-8.312702432082039e-05,-4.178041775733542e-05,0.00023135388699752586
-1.8217802604204472,-10.892564877758197,-6.8607812349856285,0.8664354152046067,-0.1996804018890865,0.8369124608987489,0.0002690676607237549,0.012095215175197982,0.001964433040890383,-1.409452949464919e-05,-4.252388083967338e-06,0.00021708177249541425
-1.8068855406212192,-10.93369793991502,-7.013264110220101,0.8596787058924953,-0.2040236070156631,0.7958942443861359,0.0002400669223528955,0.011577943353799833,0.0019519326382127734,1.2902708350875646e-05,1.0318818514380655e-05,0.0001775770784235027
-1.7977480455021562,-10.971729800664706,-7.17319021255855,0.8553523861804372,-0.2065285175824714,0.7685928317919927,0.00020633249768199595,0.011095293135317378,0.001940604388103885,1.2591162910066722e-05,7.5438741024944014e-06,8.333416822615074e-05
-1.790886077248772,-11.006727366089418,-7.345637812125985,0.8522880366239958,-0.20768048751856422,0.7609043685548265,0.00017712672526299706,0.010639148658448097,0.0019425984190023866,4.291436669011768e-06,1.1747748065686893e-06,-3.7128133162669664e-06
-1.7847559506663828,-11.043609523784578,-7.522360212625592,0.8501909224719604,-0.20879082635873478,0.7646127762887616,0.00016095379521080698,0.01019875159378724,0.001935218336286709,3.7256564806883296e-07,-5.116963438280147e-07,-2.6650937588850034e-05
-1.7809870512114445,-11.089209225258774,-7.689013901970579,0.8492919691426393,-0.20994946805691117,0.7681736556073567,0.00015460627185807368,0.009774774424537438,0.001892508380641425,1.665840658381932e-06,8.452963837080606e-07,-5.6908203514648555e-06
-1.7783792546603536,-11.147232573644613,-7.839956060225179,0.8485970815287627,-0.21034244422122333,0.7682584164732371,0.0001510250341923871,0.00937173691581679,0.001834204851095634,4.13674308813383e-06,1.2051495767625393e-06,8.599225792105585e-06
-1.773903876393828,-11.21573528280413,-7.981835515358321,0.8464262899401243,-0.20985569669159027,0.7679368213076834,0.00014494719191193264,0.008988962837533896,0.0018130255550032643,6.3772526661466645e-06,1.3203854723179528e-07,1.8443301658647985e-06
-1.7679931761745116,-11.290251007231731,-8.126600869252718,0.8425389404026705,-0.20933669709372207,0.7693951108323548,0.00013456376737065048,0.008624262482060122,0.0018425124031051518,1.0417343674433102e-05,-7.313984935823393e-07,-6.74444801137778e-06
-1.76449360545805,-11.367834029637514,-8.278173807213689,0.8383127650912329,-0.2094478249920864,0.7714260234427858,0.0001237640922165713,0.008275894502818855,0.0018696607101281466,1.689918501154488e-05,-7.73541975121577e-07,-4.333798909328019e-06
-1.765912327546471,-11.446657447510622,-8.42668044470032,0.8349440986759094,-0.21002648990195724,0.7719299159226776,0.00011596861258631757,0.007940520125187697,0.0018457306076859626,2.1394800230360473e-05,-1.9468070692445352e-07,2.1285595163253038e-06
-1.7694069288506287,-11.5251443673002,-8.560415134929638,0.8324202387878158,-0.21070549527717827,0.7706759312577729,0.00011046947896068168,0.0076169174020589234,0.0017932190312872302,1.9089653200491407e-05,1.1506171294804594e-06,3.207252242362839e-06
-1.7682399010079115,-11.603332314386074,-8.67975205085401,0.8301327028489974,-0.2118592703632911,0.7691631846071894,0.00010560143048975446,0.00731141900889041,0.0017657743036763348,1.1947030203028466e-05,3.034414572272893e-06,-4.1687579984478215e-08
-1.7608900157204188,-11.68304926751327,-8.791560950503001,0.8276599525658681,-0.2139425456065957,0.768674171361722,0.00010019085388342403,0.007029523291090524,0.0017751036184863822,6.500298378813504e-06,4.360239334299597e-06,-1.7359617516175478e-06
-1.7557798535195228,-11.765518535013513,-8.896695805559608,0.8249808005422282,-0.21644879816910706,0.7693388830726791,9.552035142479932e-05,0.006762283404877377,0.0017891063177056586,6.0114279143023865e-06,4.734366449898329e-06,-4.830841212875917e-07
-1.7598723655295812,-11.850515327562144,-8.992413747157569,0.8226081570636975,-0.21837247317640252,0.7705359400704302,9.283838354340853e-05,0.006496419576555707,0.001776178666907006,8.618295215894517e-06,5.087196430209801e-06,8.191518592795751e-07
-1.7665853099897162,-11.934746067703891,-9.082226872734887,0.8210958369386562,-0.21946295228144144,0.771516234828357,8.873850200039082e-05,0.006236891532142374,0.0017325994833622647,1.0841897529884405e-05,6.264290628336322e-06,4.774361918305459e-07
-1.7649359085048941,-12.011107828505518,-9.169943386558929,0.8201091570989436,-0.2207092642574105,0.7717345240130411,8.020306870991245e-05,0.0060020292425031155,0.0016811017853077422,1.0643415986057742e-05,8.100390514413962e-06,-3.156732845444482e-07
-1.7560560606819542,-12.074061829062645,-9.249996407164998,0.8187877325737446,-0.22293096508145802,0.7713145938982995,7.091232473015474e-05,0.0057950304445889295,0.0016530286088284702,8.383737869472016e-06,9.084013212220636e-06,-2.543129519187858e-07
-1.7507489132012604,-12.12545481055354,-9.318982945794014,0.8169410335727818,-0.2254046001472971,0.771180926402705,6.534028179600762e-05,0.005593870048220719,0.0016549401529617148,5.85880373887385e-06,7.424323715694089e-06,1.801928907602504e-07
-1.7527630506955925,-12.175385071831542,-9.385061075521088,0.8153214038096224,-0.22678186115266583,0.7719351600253052,6.151383293077347e-05,0.005376593098496301,0.0016544836883864618,4.41477318092512e-06,3.930696075352772e-06,3.396960130922718e-08
-1.753453845541395,-12.235030686004759,-9.45522349294151,0.8145244708519391,-0.22666651263968401,0.7726307849766657,5.211243703126373e-05,0.005149339583887292,0.0016231781102817359,3.934952113597218e-06,2.2484393241262603e-06,-3.4797278758622405e-07
-1.7448606826877462,-12.303246561862897,-9.525706199301414,0.8140323824283762,-0.22607671688144462,0.7718017934204227,3.3578143602531975e-05,0.004937095237913153,0.0015759392635023987,3.430938956825006e-06,4.0235105476994755e-06,1.1339665517536636e-08
-1.7321960400707683,-12.365381157883164,-9.589419248181024,0.8130629638057764,-0.22656450885062548,0.7698919491693313,1.3860556095399273e-05,0.004751080878502509,0.0015414110017097997,2.5912822891018266e-06,6.2161022496773905e-06,7.467429169481866e-07
-1.728973880222219,-12.411625187865225,-9.643709659766959,0.8119173676295718,-0.22850771660554423,0.7692150605058673,3.550235308738402e-06,0.0045802459591794,0.0015123261389934388,2.0319302052230354e-06,5.671364382617805e-06,3.3199474020301705e-07
-1.7380762396776912,-12.449545248926235,-9.689147638084993,0.8113961201891856,-0.23059944939515528,0.7709094353031223,4.0463196536349085e-06,0.004412236839563533,0.0014637502618921946,2.0576601416908243e-06,3.3404367647339475e-06,-1.159752949666483e-06
-1.7449995469951554,-12.491495304070844,-9.729368160820966,0.8113509461273165,-0.23122382425986987,0.772781093904637,1.2187862614412145e-05,0.004245288796087833,0.0014051724986020317,2.1464853891735185e-06,1.877202671983053e-06,-1.129613659501468e-06
-1.7369817671035874,-12.53653626076118,-9.770361961094315,0.8107217426058764,-0.2303509577944649,0.7717966510216597,2.3514602633382167e-05,0.004078745158094432,0.001366784897753884,1.7407493945902794e-06,2.1316417723623175e-06,1.5514007412541924e-06
-1.7214981666955538,-12.57700881337006,-9.815861412563638,0.8090511326365181,-0.22964430665256116,0.7685959736300821,3.162395524805084e-05,0.003911630111148051,0.0013491887124685176,8.582213514805629e-07,3.0259075704608688e-06,2.8434945824771146e-06
-1.7175049767360513,-12.61510668280328,-9.864441480563332,0.8075828956607233,-0.23034051592293647,0.7673687380068913,3.458676445080925e-05,0.0037522827718195215,0.0013245675264193582,-1.8920917261311784e-07,2.7235577763075778e-06,-1.7254993041468165e-06
-1.7279753991345743,-12.656434096199025,-9.914086464779894,0.8075827501454708,-0.23182528535842822,0.7704478649350425,3.43786940242923e-05,0.0036112763054347193,0.0012820454636920371,-6.319085889059831e-07,4.165438518569186e-07,-7.914644275155094e-06
-1.7266582380370354,-12.695880979805803,-9.96744356480331,0.8080640480171142,-0.23261224620481358,0.774823944627684,3.142721698858744e-05,0.0034851533018750123,0.0012391832232971133,6.144686675150824e-07,-7.804090024119358e-07,-5.434414750026943e-06
-1.6836580204315803,-12.726045653532845,-10.029241834636704,0.8072656340810329,-0.23136937669724572,0.7771215792321365,2.932732034555156e-05,0.0033602861871295034,0.0012064747626788115,2.7757308334783008e-06,4.627769458928823e-06,5.272009233074978e-06
-1.603393566231997,-12.752136637125245,-10.103592918013295,0.8056406375861429,-0.2268395736882398,0.7814266283061179,3.910975689537469e-05,0.003234060120176358,0.0011655545365217488,2.4440256055526926e-06,1.7016192434789543e-05,9.278194715112433e-06
-1.513546095781612,-12.786434113076238,-10.196438915811434,0.8045449851671673,-0.21867592192710741,0.7968093806279886,6.339292318794596e-05,0.0031200540241102183,0.0010885170478943799,-1.3447723448321293e-06,3.111209870423272e-05,6.1805444486851334e-06
-1.3929237938736618,-12.82984954015867,-10.317677844436204,0.8019013998559321,-0.20797083081613923,0.8242383833140424,7.584920700708309e-05,0.003029674184053452,0.0009641935038381962,-2.5222614822761787e-06,4.787971547152621e-05,3.410634582188432e-05
-1.1391446335087825,-12.866146201062667,-10.478887405407708,0.7923894914448303,-0.1943672236383154,0.8531276214793487,4.856270598879053e-05,0.0029593639350478595,0.0007940999655463249,4.99637192283849e-06,7.884792596527878e-05,0.000127375078270933
-0.6863453275531316,-12.87596922183887,-10.691043380790415,0.7729834716416342,-0.1722592374337554,0.8849490102021703,1.4740967564072489e-05,0.0029003468825416273,0.0005576178071026072,1.5203909928631285e-05,0.00013291286586956943,0.00023339061004852384
-0.16361891720379618,-12.851687854206714,-10.975372460525898,0.7441432246343099,-0.13496034015689198,0.9609919096542143,4.340584411455537e-05,0.002852217047412198,0.00019715007061096835,1.3802600056810773e-05,0.00022059339389280858,0.00022713102633804466
0.1809375125388213,-12.79340154346973,-11.374016176790859,0.7034998869047094,-0.08840996725058001,1.1396125185143249,0.00010597932506893875,0.0028257952391403376,-0.0003596746882400913,-1.9847378772298745e-06,0.0003908128868632438,0.00011065658664572587
0.29335733552442883,-12.677432038643994,-11.920170419999414,0.6426464879253061,-0.05641458882327298,1.4180028192511396,5.541801553235367e-05,0.002829456666914569,-0.001187244872196069,-2.3291340338092165e-05,0.0007242880349050641,0.00020221349199450207
0.43555239968071857,-12.424882164356003,-12.58319644127809,0.5557924788438618,-0.05863577110747752,1.6940416403258889,-0.00012070786963446937,0.0028434190976191157,-0.002399134681789427,-6.86755111513127e-05,0.00124399139191184,0.0009407300549187272
0.853193117911848,-11.937831080392657,-13.267550797536748,0.4516371581013624,-0.08304652210261144,1.8524499243219896,-3.566656420913309e-05,0.0028283293106773637,-0.004231391154835087,-0.00020698605047763616,0.0018804269088704524,0.0023815096094908935
1.4208688054929648,-11.208384765166805,-13.87576567181318,0.349317309165633,-0.09938919679162057,1.8843680386488304,0.0009194470337113456,0.002792987282390064,-0.0070871891381559336,-0.0005022222019678533,0.0026053913031385835,0.004126385149620427
1.804700007626149,-10.360572116159384,-14.336916525209325,0.25766761341262584,-0.10115934052343095,1.8711454082841998,0.003061589744127301,0.002824719041760887,-0.011446391946834755,-0.0009493335788517443,0.003542456193831799,0.0059241598414978835
1.878863602080882,-9.5113050052784,-14.584641959769721,0.16832948587780955,-0.11018178269933297,1.870975404217955,0.006248648617830912,0.0030001104819487785,-0.017685926429347344,-0.001524287600885347,0.0048541372252881515,0.00800505826424061
1.7976795666904584,-8.608386843653289,-14.611496296320796,0.07948240053810261,-0.14327279722890718,1.8761626566217824,0.010282511536236792,0.0033057606329675157,-0.02604217186536401,-0.0022979492349649387,0.006604881804244875,0.010743052497807482
1.7468155330710218,-7.5296349265284075,-14.53742592287575,0.012354460347784235,-0.19341806959344654,1.860562198836833,0.015310995199011761,0.003748638400109151,-0.036849997842995794,-0.0034119578151164506,0.008794305245004809,0.01431891641114954
1.7736818995286192,-6.3700230119594154,-14.478336535276448,-0.01897195735355601,-0.24241604696276928,1.8195788031129876,0.02174451498415735,0.004549084542406274,-0.050745614570136,-0.004909914989576932,0.01147046286728975,0.01879696054243862
1.8191599825073008,-5.464352038653763,-14.390016151239896,-0.04711453567758149,-0.28206370017977067,1.7616816446417711,0.029920592800782676,0.006085787493358628,-0.06850305718957335,-0.006705835459911121,0.014772385281802955,0.024313312041155687
1.8204628964833551,-5.029140631013107,-14.21112681210117,-0.12990089553281278,-0.31931263167103324,1.6950541189489121,0.04000655927104947,0.008574715694845348,-0.09072562288100018,-0.00881053230464965,0.01887203659225141,0.031055886873550712
1.7844578173288506,-4.943388476523274,-14.014853813124576,-0.28469708326446014,-0.3630494564500978,1.6375760476298669,0.05223259533370418,0.01194968171151312,-0.11792368888874015,-0.01149319815708943,0.0239033654470574,0.03917382735725454
1.7689333091415809,-4.970725375268185,-13.877947858527843,-0.4705038413842059,-0.4081390004950545,1.620902599469939,0.06712912523531776,0.016131150820482085,-0.15089592138554797,-0.01510733742343242,0.029959233277089367,0.04884222972599734
1.7976172858578316,-4.996929496482923,-13.770544018043337,-0.6393728443032096,-0.4362013775262091,1.659676724022931,0.08536577544105577,0.02120811250109015,-0.19069911109178567,-0.019845484711137604,0.037159242403637244,0.06041011228683931
1.8292973883446393,-4.981417485750228,-13.64364555040343,-0.7724467436166423,-0.44115890096898164,1.7160642255911054,0.10734987066489221,0.02731642780090986,-0.23818029890570303,-0.025804269138372988,0.0457272774866001,0.07437670300630463
1.8193993927736138,-4.896003322786397,-13.502878573279409,-0.8597235684381829,-0.44945011455011075,1.7163440670972625,0.1333131019659901,0.03457041061159608,-0.2940361253479911,-0.03318393545899357,0.05595721452162684,0.09114926705803192
1.7755658928920621,-4.797903491594952,-13.369358031488336,-0.8908852377823799,-0.49149492340976947,1.6239314759857257,0.1640672488537828,0.04316021051397087,-0.35971975867593947,-0.04223955266867018,0.06804557246844431,0.11083629395404952
1.732624111136745,-4.802442562167308,-13.245106875777287,-0.885550311426703,-0.5563108730214522,1.4913910014522527,0.20130148352849989,0.05335642706310712,-0.4378857387563757,-0.05314429041641825,0.08204889559382345,0.13339028733945632
1.7079716951086028,-4.926401770875763,-13.134519711579749,-0.8902748053048394,-0.6085448631337688,1.4049771464166103,0.24641512920268535,0.06538303123503433,-0.5311576815740293,-0.06612113587675125,0.09809477408288803,0.1590571676954899
1.69871050613228,-5.076610676762074,-13.05807859685696,-0.9197906262809387,-0.6412796116269855,1.3821549319564523,0.299212231019099,0.07939931084391758,-0.6404972142661459,-0.08164857829036395,0.11648874937609158,0.1884817463920824
1.6994800328218174,-5.1883725871558095,-13.017884414335665,-0.9373756140733972,-0.6727585599199519,1.372777718534116,0.3587772912039055,0.09562548692050171,-0.7658103694622085,-0.10032253553004133,0.13752693587383072,0.22223871698987885
1.705425829057995,-5.265027099023379,-12.986460455929622,-0.9152116886341731,-0.7079194783500048,1.3370473474240647,0.4258991908329215,0.11435940397515806,-0.9083879434772993,-0.12256985811645787,0.1613836394193126,0.2605868889104267
1.7027508467504437,-5.308120043084412,-12.938467543049397,-0.8743164957757418,-0.7430665903301257,1.2748094610807192,0.5034533501882988,0.1358085236683016,-1.0713788132531115,-0.14871013803582853,0.1882405779955414,0.3036977802181337
1.6823676120193307,-5.32155397903628,-12.87026816466118,-0.8492427730884871,-0.7832242341491742,1.2089487504597412,0.5937306771292594,0.15994398326866233,-1.2576039021888838,-0.17921971837047793,0.21831728612535176,0.3518047100344443
1.6597285497437853,-5.351958853812599,-12.79124249183206,-0.8478018336162091,-0.829235641100011,1.1599353157405041,0.6967303896671158,0.1865242946434808,-1.4687050589182753,-0.21477060076441043,0.2517749259085199,0.40522256625490594
1.6606289833278494,-5.423467633172576,-12.709884346359118,-0.8522875574548053,-0.8681025290437635,1.1280844487419133,0.8121842504539873,0.215277315263489,-1.7065137396663097,-0.25609435206805714,0.2887301227969615,0.46429815676702124
1.6913352252231688,-5.488328608339228,-12.632425998638126,-0.8496386070789362,-0.8948469267435802,1.1028775845337508,0.9417383101891736,0.24621809488206922,-1.973621761300178,-0.3038656695230052,0.32935506402316594,0.5292980515057103
1.729751060656215,-5.4886959124326005,-12.570389951345351,-0.8487830145188143,-0.9250070289095713,1.0814330763650457,1.0877464782263258,0.2797725008607462,-2.2727432416842968,-0.3587330233435947,0.3738285764055016,0.6003752799833356
1.7462383971079096,-5.436378891000388,-12.545047853896975,-0.8582137266461783,-0.9666912888645589,1.0655323851764178,1.2513868244174402,0.31628360671235156,-2.6062141927594915,-0.42144679044664096,0.4221892804094331,0.6776576487565155
1.73694073575851,-5.395671785576988,-12.57308105257081,-0.8658678708493805,-1.0069092028036626,1.0455216822901194,1.4331958955033122,0.35549493958441186,-2.976375169529523,-0.4928629144245896,0.47438110425319807,0.761283890493388
1.731918562032056,-5.406159736399837,-12.64247669399233,-0.852638272680731,-1.038615201295214,1.0086257637842395,1.6346639848036695,0.3973083404069908,-3.3860251565556516,-0.5738494066943993,0.5303913373213982,0.8512705874943224
1.7586842670357987,-5.456421035702154,-12.718034218026927,-0.8168451547965345,-1.0738675479811877,0.9677434520630159,1.8581243730720431,0.4434021879647753,-3.8378044621467566,-0.6652362931489729,0.5902072194183178,0.9474280617214519
1.8043932710808637,-5.5249889202305855,-12.771843806173148,-0.7844566751284621,-1.1198480611316015,0.9525233828440569,2.1051139483381194,0.4969561111854174,-4.333472521421603,-0.7678256609090208,0.6536797827061692,1.049551671872175
1.836099244120229,-5.6037550631629385,-12.799959287784354,-0.7887606345017549,-1.1638837123192496,0.9654825065128169,2.3757551644502017,0.559153536474255,-4.874355127745528,-0.8824859769122692,0.7205253982595998,1.1575457337996855
1.854589804617238,-5.685436182271869,-12.824798728388357,-0.8356807086303872,-1.1938442019041846,0.9729715276174276,2.670148668115415,0.6262557574569148,-5.4622849565136695,-1.0102271018976694,0.7904294327539177,1.2712249920719167
1.8985628131843753,-5.759336263883348,-12.874013725232823,-0.8971255231667171,-1.2151118065347037,0.9449805682376925,2.9897429368245967,0.6923918047319408,-6.0999181511613925,-1.1521136349133254,0.8630534790205633,1.3900994379829918
1.9893718293473674,-5.811123481352718,-12.947991263698775,-0.9374920876635028,-1.2379798706916072,0.8869494818955262,3.3367341508111426,0.7563840100049113,-6.789811510038627,-1.3091091209960624,0.9379458475175139,1.5134403094126463
2.0947964676117556,-5.821441012762752,-13.020613236463298,-0.9486202992644037,-1.2548636089173002,0.8255888161786807,3.7127445027341324,0.8241115547105322,-7.533310542755488,-1.4820186440648713,1.0144859277884863,1.6404922192033546
2.1644600577001847,-5.784183420207925,-13.07111760813513,-0.9551732304895327,-1.2491524182194598,0.7734339425492192,4.118538292915912,0.9019397586701832,-8.331003176653184,-1.6716060422050179,1.0919656606536379,1.7705391455304615
2.1882698105033764,-5.718567091398147,-13.106765303074894,-0.9733315429625506,-1.2287782055707162,0.7260339249778552,4.5545775618257505,0.9884913198003956,-9.184031885561426,-1.878746289700841,1.1696687325496762,1.902725941147996
2.1995147947954883,-5.650182609293776,-13.149928014994202,-0.9766988923091539,-1.2217476169346813,0.6848256337336707,5.021344894234701,1.0760635509361736,-10.094082619289155,-2.1043621288198895,1.2467591637043414,2.0359504257490415
2.2283711768632783,-5.602609929801618,-13.201370362801882,-0.9252263336239365,-1.2290055631941161,0.6599049594803169,5.5194406499014965,1.1609611839645135,-11.062086167949149,-2.349191291902366,1.3221408389616878,2.168974098492459
2.2762562248229745,-5.613041597391081,-13.23543347532062,-0.8222723825685834,-1.2112917880733596,0.64576330800328,6.0496308466626,1.2484871851116626,-12.087674192578536,-2.6137017668996236,1.3945501231134163,2.300544868265231
2.3279233687616907,-5.700792855622845,-13.238522982721877,-0.725200391558927,-1.152660365303163,0.6201731131140152,6.612606939743876,1.3445960441886184,-13.170028525047726,-2.8982498643713854,1.462801896536599,2.429280097148823
2.374301096180639,-5.815819634250666,-13.23272450790743,-0.6906073949047266,-1.1111051761761888,0.5848152411988651,7.208491716436,1.4461844628864546,-14.308611609246137,-3.203266286390284,1.5257551340028759,2.5534945524494885
2.4212823876760834,-5.885309900644233,-13.241235145368218,-0.7182222007812615,-1.13299853812826,0.5762989438709508,7.836741805280648,1.545532651486383,-15.5029955623311,-3.5292250843419057,1.581868295373429,2.671348204269804
2.4749326885091363,-5.907121699640547,-13.244641626117362,-0.7613642362109169,-1.1283408651594617,0.6073780178737026,8.496684251951944,1.6422558543024666,-16.75225443100223,-3.876411543387959,1.6290697278181605,2.7811440164686316
2.523715267288222,-5.926661088928858,-13.203087836430125,-0.7790530441880376,-0.9716410357535642,0.6303128092486766,9.187949728249981,1.74278734150611,-18.054453176309128,-4.244773094250594,1.665512039899054,2.881202234425703
2.54987719925067,-5.958611549044713,-13.12401431690018,-0.7634267025195677,-0.7922388402100935,0.615005338684348,9.910139477364417,1.8483097769081078,-19.406938369818086,-4.6339696581744825,1.6902166930504194,2.969387001471533
2.5589617826063207,-5.989238487945965,-13.068032766437252,-0.7390143361597914,-0.9779938220712959,0.6338318173242956,10.662303261154685,1.9520917615435391,-20.807088690615476,-5.0434331963800725,1.7021284721814354,3.043179150759311
2.5741443427279806,-6.008409390799127,-13.05919921666817,-0.7502593910687699,-1.6945767265533163,0.7643622516289822,11.44308224256124,2.050495472748816,-22.252200683418735,-5.472412639584057,1.6984783125351257,3.100515700777347
2.5981593388480952,-5.993185874162429,-13.035110432387599,-0.815877576059074,-2.5503060264621173,0.869441314679673,12.251114845896838,2.1480805155319977,-23.738786351622327,-5.92010002856867,1.675232295170262,3.1401914867816956
2.6087179216388,-5.916158302055244,-12.933454332022958,-0.8869346453037997,-3.014719343746602,0.6285667504109073,13.084907654979304,2.248091889763908,-25.26254491917163,-6.385582405904321,1.6296225960100985,3.1606155345312343
